kök || kelime || truefalse || morphlist
zarf || zarfdan || 1 || ['zarf', 'dan']
mevut || mevutleru || 0 || ['mevut', 'ler', 'u']
sudak || sudaka || 1 || ['sudak', 'a']
muço || muçoyü || 0 || ['muço', 'y', 'ü']
badat || badatinizla || 0 || ['badat', 'i', 'niz', 'la']
haşyet || haşyetla || 0 || ['haşyet', 'la']
lıkır || lıkırı || 1 || ['lıkır', 'ı']
kıbrıs || kıbrısdan || 1 || ['kıbrıs', 'dan']
kütör || kütörle || 1 || ['kütör', 'le']
zinhar || zinharımızu || 0 || ['zinhar', 'ımız', 'u']
diare || diareyu || 0 || ['diare', 'y', 'u']
intiba || intibalera || 0 || ['intiba', 'ler', 'a']
sada || sadayle || 0 || ['sada', 'y', 'le']
van || vandenkiin || 0 || ['van', 'de', 'n', 'ki', 'in']
ipeka || ipekayu || 0 || ['ipeka', 'y', 'u']
çiçek || çiçekünkide || 0 || ['çiçek', 'ün', 'ki', 'de']
emmi || emmiyünkiden || 0 || ['emmi', 'y', 'ün', 'ki', 'den']
çello || çellolarınkimuze || 0 || ['çello', 'lar', 'ın', 'ki', 'muz', 'e']
bjk || bjkı || 1 || ['bjk', 'ı']
riya || riyadankinızdan || 0 || ['riya', 'da', 'n', 'ki', 'nız', 'dan']
gabro || gabroyu || 1 || ['gabro', 'y', 'u']
mushaf || mushaflerunkiyle || 0 || ['mushaf', 'ler', 'un', 'ki', 'y', 'le']
gel || gelden || 1 || ['gel', 'den']
teknik || teknikle || 1 || ['teknik', 'le']
fettan || fettandankila || 0 || ['fettan', 'da', 'n', 'ki', 'la']
yiğit || yiğitimizden || 1 || ['yiğit', 'i', 'miz', 'den']
figür || figürlerdan || 0 || ['figür', 'ler', 'dan']
cemile || cemileye || 1 || ['cemile', 'y', 'e']
tarz || tarzdenkiü || 0 || ['tarz', 'de', 'n', 'ki', 'ü']
pelenk || pelenkdenkidan || 0 || ['pelenk', 'de', 'n', 'ki', 'dan']
çıv || çıvume || 0 || ['çıv', 'um', 'e']
put || putlerden || 0 || ['put', 'ler', 'den']
vamp || vampiniza || 0 || ['vamp', 'i', 'niz', 'a']
firik || firikimdan || 0 || ['firik', 'im', 'dan']
muarız || muarızı || 1 || ['muarız', 'ı']
şaz || şazlardankile || 1 || ['şaz', 'lar', 'da', 'n', 'ki', 'le']
razakı || razakılarle || 0 || ['razakı', 'lar', 'le']
karafa || karafayinkimıza || 0 || ['karafa', 'y', 'in', 'ki', 'mız', 'a']
gadus || gadusla || 1 || ['gadus', 'la']
masura || masuraye || 0 || ['masura', 'y', 'e']
kâkül || kâküllerünkidan || 0 || ['kâkül', 'ler', 'ün', 'ki', 'dan']
ata || atamkiye || 1 || ['ata', 'm', 'ki', 'y', 'e']
cavlak || cavlake || 0 || ['cavlak', 'e']
paten || patenden || 1 || ['paten', 'den']
kürit || küritla || 0 || ['kürit', 'la']
fRS || fRSı || 1 || ['fRS', 'ı']
şasi || şasilerla || 0 || ['şasi', 'ler', 'la']
utan || utani || 0 || ['utan', 'i']
başka || başkaya || 1 || ['başka', 'y', 'a']
kinin || kininı || 0 || ['kinin', 'ı']
lagün || lagünle || 1 || ['lagün', 'le']
samba || sambamizden || 0 || ['samba', 'miz', 'den']
istida || istidalerle || 0 || ['istida', 'ler', 'le']
kalın || kalınu || 0 || ['kalın', 'u']
rio || riodenkiu || 0 || ['rio', 'de', 'n', 'ki', 'u']
panel || panelle || 1 || ['panel', 'le']
ahcar || ahcarle || 0 || ['ahcar', 'le']
sarpın || sarpıni || 0 || ['sarpın', 'i']
akçe || akçeyla || 0 || ['akçe', 'y', 'la']
uygula || uygulaya || 1 || ['uygula', 'y', 'a']
kostüm || kostümü || 1 || ['kostüm', 'ü']
miyom || miyomden || 0 || ['miyom', 'den']
eleman || elemanü || 0 || ['eleman', 'ü']
vazife || vazifeyla || 0 || ['vazife', 'y', 'la']
pastil || pastilelerile || 1 || ['pastil', 'e', 'leri', 'le']
yezidi || yezidiyunkide || 0 || ['yezidi', 'y', 'un', 'ki', 'de']
amit || amitlarla || 0 || ['amit', 'lar', 'la']
dinle || dinleyinkia || 0 || ['dinle', 'y', 'in', 'ki', 'a']
piknoz || piknozdenkiim || 0 || ['piknoz', 'de', 'n', 'ki', 'im']
idil || idilleru || 0 || ['idil', 'ler', 'u']
takiye || takiyedenkimuzle || 0 || ['takiye', 'de', 'n', 'ki', 'muz', 'le']
dızdız || dızdızle || 0 || ['dızdız', 'le']
pıt || pıtalarıden || 0 || ['pıt', 'a', 'ları', 'den']
tirle || tirleyla || 0 || ['tirle', 'y', 'la']
aliağa || aliağanizla || 0 || ['aliağa', 'niz', 'la']
harran || harrane || 0 || ['harran', 'e']
intifa || intifayı || 1 || ['intifa', 'y', 'ı']
payton || paytonı || 0 || ['payton', 'ı']
çavşır || çavşırlerla || 0 || ['çavşır', 'ler', 'la']
mürai || müraimkiyu || 0 || ['mürai', 'm', 'ki', 'y', 'u']
nara || naraye || 0 || ['nara', 'y', 'e']
çivit || çivitınkimdan || 0 || ['çivit', 'ın', 'ki', 'm', 'dan']
aşiyan || aşiyanayianinki || 0 || ['aşiyan', 'a', 'y', 'i', 'a', 'n', 'in', 'ki']
çalış || çalışlerle || 0 || ['çalış', 'ler', 'le']
bos || bosla || 1 || ['bos', 'la']
berri || berriyu || 0 || ['berri', 'y', 'u']
triton || tritondankila || 0 || ['triton', 'da', 'n', 'ki', 'la']
çalkan || çalkanünkin || 0 || ['çalkan', 'ün', 'ki', 'n']
esame || esameyi || 1 || ['esame', 'y', 'i']
tortu || tortuden || 0 || ['tortu', 'den']
tahrip || tahriplerinki || 1 || ['tahrip', 'ler', 'in', 'ki']
kırgız || kırgızi || 0 || ['kırgız', 'i']
develi || develiyı || 0 || ['develi', 'y', 'ı']
mambo || mambonızle || 0 || ['mambo', 'nız', 'le']
tansık || tansıkden || 0 || ['tansık', 'den']
dimyat || dimyatdenkiden || 0 || ['dimyat', 'de', 'n', 'ki', 'den']
sütyen || sütyenle || 1 || ['sütyen', 'le']
iham || ihamden || 0 || ['iham', 'den']
sîmâ || sîmâimkiyle || 1 || ['sîmâ', 'im', 'ki', 'y', 'le']
cırcır || cırcırısıden || 0 || ['cırcır', 'ı', 'sı', 'den']
ilâve || ilâvedenkii || 1 || ['ilâve', 'de', 'n', 'ki', 'i']
tepi || tepidan || 0 || ['tepi', 'dan']
matkap || matkapla || 1 || ['matkap', 'la']
kirmen || kirmenlare || 0 || ['kirmen', 'lar', 'e']
kroşe || kroşedankie || 0 || ['kroşe', 'da', 'n', 'ki', 'e']
düz || düzla || 0 || ['düz', 'la']
leva || levadenki || 0 || ['leva', 'de', 'n', 'ki']
böğür || böğürınızu || 0 || ['böğür', 'ınız', 'u']
arasat || arasati || 0 || ['arasat', 'i']
ring || ringlerle || 1 || ['ring', 'ler', 'le']
kadim || kadimla || 0 || ['kadim', 'la']
difana || difanaden || 0 || ['difana', 'den']
mebde || mebdeyünkiden || 0 || ['mebde', 'y', 'ün', 'ki', 'den']
ardak || ardaka || 1 || ['ardak', 'a']
papa || papaden || 0 || ['papa', 'den']
nezih || nezihlerle || 1 || ['nezih', 'ler', 'le']
kavun || kavunden || 0 || ['kavun', 'den']
müdara || müdaralerdan || 0 || ['müdara', 'ler', 'dan']
motel || motelle || 1 || ['motel', 'le']
oğan || oğanleri || 0 || ['oğan', 'ler', 'i']
efsane || efsanelerdan || 0 || ['efsane', 'ler', 'dan']
divit || divitla || 0 || ['divit', 'la']
afazi || afaziyla || 0 || ['afazi', 'y', 'la']
turaç || turaçle || 0 || ['turaç', 'le']
barata || baratamizle || 0 || ['barata', 'miz', 'le']
cüzzam || cüzzamdankiü || 0 || ['cüzzam', 'da', 'n', 'ki', 'ü']
aganta || agantalarla || 1 || ['aganta', 'lar', 'la']
eşref || eşreflareleriden || 0 || ['eşref', 'lar', 'e', 'leri', 'den']
kck || kckdan || 1 || ['kck', 'dan']
medüz || medüzle || 1 || ['medüz', 'le']
fiji || fijiyle || 1 || ['fiji', 'y', 'le']
elem || elemlera || 0 || ['elem', 'ler', 'a']
hasar || hasardan || 1 || ['hasar', 'dan']
çırnık || çırnıka || 1 || ['çırnık', 'a']
pasak || pasakdankilar || 0 || ['pasak', 'da', 'n', 'ki', 'lar']
bört || börti || 0 || ['bört', 'i']
gabro || gabrolera || 0 || ['gabro', 'ler', 'a']
mat || matla || 1 || ['mat', 'la']
ricat || ricatalarımkidan || 0 || ['ricat', 'a', 'ları', 'm', 'ki', 'dan']
katar || katarle || 0 || ['katar', 'le']
finike || finikedan || 0 || ['finike', 'dan']
spinel || spinellarla || 0 || ['spinel', 'lar', 'la']
heyula || heyulaye || 0 || ['heyula', 'y', 'e']
piza || pizayü || 0 || ['piza', 'y', 'ü']
kagir || kagirla || 0 || ['kagir', 'la']
kale || kaleyı || 0 || ['kale', 'y', 'ı']
eman || emanleri || 0 || ['eman', 'ler', 'i']
mimoza || mimozaden || 0 || ['mimoza', 'den']
galeta || galetayı || 1 || ['galeta', 'y', 'ı']
skor || skorınkiye || 0 || ['skor', 'ın', 'ki', 'y', 'e']
iftira || iftiramüzla || 0 || ['iftira', 'müz', 'la']
otonom || otonomleremdenkiun || 0 || ['otonom', 'ler', 'e', 'm', 'de', 'n', 'ki', 'un']
matbu || matbulera || 0 || ['matbu', 'ler', 'a']
maça || maçamden || 0 || ['maça', 'm', 'den']
savur || savurden || 0 || ['savur', 'den']
salam || salamü || 0 || ['salam', 'ü']
noksan || noksanı || 1 || ['noksan', 'ı']
tasvir || tasvirla || 0 || ['tasvir', 'la']
kampüs || kampüsdan || 0 || ['kampüs', 'dan']
zühal || zühalla || 1 || ['zühal', 'la']
kod || kodü || 0 || ['kod', 'ü']
hızma || hızmaye || 0 || ['hızma', 'y', 'e']
şurup || şurupımıza || 0 || ['şurup', 'ı', 'mız', 'a']
kasır || kasırınızla || 1 || ['kasır', 'ınız', 'la']
hardal || hardallerle || 0 || ['hardal', 'ler', 'le']
rumba || rumbadankiden || 1 || ['rumba', 'da', 'n', 'ki', 'den']
hela || helamınki || 1 || ['hela', 'm', 'ın', 'ki']
oğan || oğanünkidan || 0 || ['oğan', 'ün', 'ki', 'dan']
piryol || piryole || 0 || ['piryol', 'e']
zevk || zevkdankimiza || 0 || ['zevk', 'da', 'n', 'ki', 'miz', 'a']
ekstre || ekstreyla || 0 || ['ekstre', 'y', 'la']
haram || haramla || 1 || ['haram', 'la']
jersey || jerseydankilarla || 0 || ['jersey', 'da', 'n', 'ki', 'lar', 'la']
inziva || inzivayı || 1 || ['inziva', 'y', 'ı']
hengam || hengamunkiyu || 0 || ['hengam', 'un', 'ki', 'y', 'u']
mısır || mısırı || 1 || ['mısır', 'ı']
yiğit || yiğitdenkilerle || 1 || ['yiğit', 'de', 'n', 'ki', 'ler', 'le']
kuzen || kuzenlarünkiyle || 0 || ['kuzen', 'lar', 'ün', 'ki', 'y', 'le']
çiğne || çiğnena || 0 || ['çiğne', 'n', 'a']
debbağ || debbağlarimki || 0 || ['debbağ', 'lar', 'im', 'ki']
inönü || inönüyla || 0 || ['inönü', 'y', 'la']
kahin || kahininize || 1 || ['kahin', 'i', 'niz', 'e']
teşrin || teşrininizdan || 0 || ['teşrin', 'iniz', 'dan']
kuş || kuşinkiden || 0 || ['kuş', 'in', 'ki', 'den']
cevval || cevvallerü || 0 || ['cevval', 'ler', 'ü']
terme || termeyla || 0 || ['terme', 'y', 'la']
dana || danalarle || 0 || ['dana', 'lar', 'le']
ayaş || ayaşlardankiden || 1 || ['ayaş', 'lar', 'da', 'n', 'ki', 'den']
burs || bursle || 0 || ['burs', 'le']
afat || afatinkiyi || 0 || ['afat', 'in', 'ki', 'y', 'i']
hokka || hokkayünkilarla || 0 || ['hokka', 'y', 'ün', 'ki', 'lar', 'la']
libas || libası || 1 || ['libas', 'ı']
abone || abonedenkia || 0 || ['abone', 'de', 'n', 'ki', 'a']
manken || mankenle || 1 || ['manken', 'le']
avdetî || avdetîı || 0 || ['avdetî', 'ı']
haset || hasetlerimkiye || 1 || ['haset', 'ler', 'im', 'ki', 'y', 'e']
karağı || karağılarinizınki || 0 || ['karağı', 'lar', 'iniz', 'ın', 'ki']
elif || elifdan || 0 || ['elif', 'dan']
roket || roketimkidan || 0 || ['roket', 'im', 'ki', 'dan']
ovolit || ovolitdankie || 0 || ['ovolit', 'da', 'n', 'ki', 'e']
roket || roketlarden || 0 || ['roket', 'lar', 'den']
athena || athenayünkidan || 0 || ['athena', 'y', 'ün', 'ki', 'dan']
cazip || cazipi || 1 || ['cazip', 'i']
halvet || halvetı || 0 || ['halvet', 'ı']
alçal || alçallarumuzden || 0 || ['alçal', 'lar', 'umuz', 'den']
lef || lefimkiyla || 0 || ['lef', 'im', 'ki', 'y', 'la']
azamet || azametisidenkiim || 1 || ['azamet', 'i', 'si', 'de', 'n', 'ki', 'im']
kafein || kafeinle || 1 || ['kafein', 'le']
ula || uladankiden || 1 || ['ula', 'da', 'n', 'ki', 'den']
ihbar || ihbarlarümü || 0 || ['ihbar', 'lar', 'üm', 'ü']
metis || metisi || 1 || ['metis', 'i']
floş || floşle || 0 || ['floş', 'le']
cebire || cebireyla || 0 || ['cebire', 'y', 'la']
hisse || hisseleriyi || 1 || ['hisse', 'leri', 'y', 'i']
vefâ || vefâlarden || 0 || ['vefâ', 'lar', 'den']
zeytin || zeytinu || 0 || ['zeytin', 'u']
evcara || evcaralari || 0 || ['evcara', 'lar', 'i']
jüpon || jüponinkida || 0 || ['jüpon', 'in', 'ki', 'da']
mihrab || mihrabımıza || 1 || ['mihrab', 'ı', 'mız', 'a']
korvet || korveta || 0 || ['korvet', 'a']
gır || gırı || 1 || ['gır', 'ı']
kotlet || kotlete || 1 || ['kotlet', 'e']
teist || teistinkiya || 0 || ['teist', 'in', 'ki', 'y', 'a']
kağıt || kağıtlardenkiün || 0 || ['kağıt', 'lar', 'de', 'n', 'ki', 'ün']
pırpıt || pırpıta || 1 || ['pırpıt', 'a']
vaftiz || vaftize || 1 || ['vaftiz', 'e']
hayız || hayızden || 0 || ['hayız', 'den']
kayrak || kayraklerden || 0 || ['kayrak', 'ler', 'den']
tefeül || tefeülu || 0 || ['tefeül', 'u']
dem || demla || 0 || ['dem', 'la']
parsel || parselınızdankiü || 0 || ['parsel', 'ı', 'nız', 'da', 'n', 'ki', 'ü']
herek || herekle || 1 || ['herek', 'le']
ferç || ferçlera || 0 || ['ferç', 'ler', 'a']
tımar || tımaru || 0 || ['tımar', 'u']
düver || düverle || 1 || ['düver', 'le']
evvel || evvellere || 1 || ['evvel', 'ler', 'e']
ipod || ipodi || 0 || ['ipod', 'i']
kuskun || kuskunle || 0 || ['kuskun', 'le']
veçhe || veçhelarımla || 0 || ['veçhe', 'lar', 'ım', 'la']
bluz || bluze || 0 || ['bluz', 'e']
keton || ketonla || 1 || ['keton', 'la']
câmi || câmidenkiu || 0 || ['câmi', 'de', 'n', 'ki', 'u']
raci || raciye || 1 || ['raci', 'y', 'e']
arka || arkalera || 0 || ['arka', 'ler', 'a']
zifos || zifosi || 0 || ['zifos', 'i']
fayda || faydayınkiden || 1 || ['fayda', 'y', 'ın', 'ki', 'den']
yağmur || yağmuri || 0 || ['yağmur', 'i']
paris || parisdan || 0 || ['paris', 'dan']
cinas || cinasınkiyle || 1 || ['cinas', 'ın', 'ki', 'y', 'le']
butlan || butlanden || 0 || ['butlan', 'den']
rulet || ruletı || 0 || ['rulet', 'ı']
tembel || tembella || 0 || ['tembel', 'la']
ulak || ulake || 0 || ['ulak', 'e']
şapka || şapkayu || 0 || ['şapka', 'y', 'u']
ıskat || ıskatimizla || 0 || ['ıskat', 'i', 'miz', 'la']
imdat || imdatünkiden || 0 || ['imdat', 'ün', 'ki', 'den']
nam || namdenkilara || 0 || ['nam', 'de', 'n', 'ki', 'lar', 'a']
çıma || çımadankimuzla || 0 || ['çıma', 'da', 'n', 'ki', 'muz', 'la']
tasvip || tasvipa || 0 || ['tasvip', 'a']
buzul || buzuldenkilar || 0 || ['buzul', 'de', 'n', 'ki', 'lar']
lanet || lanetü || 0 || ['lanet', 'ü']
sera || seradan || 1 || ['sera', 'dan']
meyan || meyanlara || 1 || ['meyan', 'lar', 'a']
dreç || dreçe || 1 || ['dreç', 'e']
ırala || ıralayle || 0 || ['ırala', 'y', 'le']
kabız || kabızdenkii || 0 || ['kabız', 'de', 'n', 'ki', 'i']
güt || gütinizinkila || 0 || ['güt', 'i', 'niz', 'in', 'ki', 'la']
zanaat || zanaatelerile || 0 || ['zanaat', 'e', 'leri', 'le']
yıva || yıvayı || 1 || ['yıva', 'y', 'ı']
riayet || riayeta || 0 || ['riayet', 'a']
klips || klipslarünkiyle || 0 || ['klips', 'lar', 'ün', 'ki', 'y', 'le']
rayba || raybayle || 0 || ['rayba', 'y', 'le']
anane || ananelerenle || 1 || ['anane', 'ler', 'e', 'n', 'le']
ısıdam || ısıdamden || 0 || ['ısıdam', 'den']
tantal || tantale || 0 || ['tantal', 'e']
ürk || ürke || 1 || ['ürk', 'e']
savaş || savaşa || 1 || ['savaş', 'a']
hermes || hermesiniza || 0 || ['hermes', 'iniz', 'a']
bütçe || bütçesıdankie || 0 || ['bütçe', 'sı', 'da', 'n', 'ki', 'e']
tarık || tarıkdan || 1 || ['tarık', 'dan']
kasvet || kasvetlerümla || 0 || ['kasvet', 'ler', 'üm', 'la']
moren || morenimkiya || 0 || ['moren', 'im', 'ki', 'y', 'a']
siftin || siftina || 0 || ['siftin', 'a']
sosyal || sosyala || 1 || ['sosyal', 'a']
cennet || cennetla || 0 || ['cennet', 'la']
yöntem || yöntema || 0 || ['yöntem', 'a']
fosil || fosilunkidan || 0 || ['fosil', 'un', 'ki', 'dan']
bayi || bayiyunkide || 0 || ['bayi', 'y', 'un', 'ki', 'de']
halay || halaye || 0 || ['halay', 'e']
çöl || çöllare || 0 || ['çöl', 'lar', 'e']
şah || şahlerla || 0 || ['şah', 'ler', 'la']
olein || oleinimkida || 0 || ['olein', 'im', 'ki', 'da']
kuz || kuzdankilare || 0 || ['kuz', 'da', 'n', 'ki', 'lar', 'e']
yalpak || yalpakünkida || 0 || ['yalpak', 'ün', 'ki', 'da']
tephir || tephirumuzu || 0 || ['tephir', 'umuz', 'u']
ıstıfa || ıstıfadenkile || 0 || ['ıstıfa', 'de', 'n', 'ki', 'le']
yalıt || yalıtimkiyu || 0 || ['yalıt', 'im', 'ki', 'y', 'u']
ceket || ceketden || 1 || ['ceket', 'den']
kuy || kuyinkilariniz || 0 || ['kuy', 'in', 'ki', 'lar', 'i', 'niz']
sazan || sazanınkide || 1 || ['sazan', 'ın', 'ki', 'de']
çukur || çukureleriden || 0 || ['çukur', 'e', 'leri', 'den']
tugay || tugaydankilera || 0 || ['tugay', 'da', 'n', 'ki', 'ler', 'a']
limaki || limakiya || 0 || ['limaki', 'y', 'a']
teçhil || teçhilla || 0 || ['teçhil', 'la']
sabır || sabırdankilara || 0 || ['sabır', 'da', 'n', 'ki', 'lar', 'a']
lamise || lamiseyla || 0 || ['lamise', 'y', 'la']
kenar || kenarunkiye || 0 || ['kenar', 'un', 'ki', 'y', 'e']
fedai || fedaidenkiı || 0 || ['fedai', 'de', 'n', 'ki', 'ı']
zea || zeasıden || 0 || ['zea', 'sı', 'den']
akbil || akbille || 1 || ['akbil', 'le']
müft || müftlardenkii || 0 || ['müft', 'lar', 'de', 'n', 'ki', 'i']
kehle || kehlelari || 0 || ['kehle', 'lar', 'i']
ucube || ucubeyle || 1 || ['ucube', 'y', 'le']
usare || usaredenkimızın || 0 || ['usare', 'de', 'n', 'ki', 'mız', 'ın']
finans || finansla || 1 || ['finans', 'la']
kaput || kaputınızle || 0 || ['kaput', 'ınız', 'le']
rekat || rekatunkiye || 0 || ['rekat', 'un', 'ki', 'y', 'e']
nida || nidaleru || 0 || ['nida', 'ler', 'u']
mahrum || mahrumlarden || 0 || ['mahrum', 'lar', 'den']
revan || revana || 1 || ['revan', 'a']
risale || risaleden || 1 || ['risale', 'den']
iştah || iştahe || 0 || ['iştah', 'e']
nüsha || nüshadenkilerden || 0 || ['nüsha', 'de', 'n', 'ki', 'ler', 'den']
kulis || kulisla || 0 || ['kulis', 'la']
banal || banalı || 1 || ['banal', 'ı']
tayfun || tayfunden || 0 || ['tayfun', 'den']
tezgah || tezgahunkidan || 0 || ['tezgah', 'un', 'ki', 'dan']
debi || debiyle || 1 || ['debi', 'y', 'le']
sımak || sımakı || 1 || ['sımak', 'ı']
altı || altıya || 1 || ['altı', 'y', 'a']
talaş || talaşdan || 1 || ['talaş', 'dan']
şiryan || şiryanü || 0 || ['şiryan', 'ü']
monera || moneraye || 0 || ['monera', 'y', 'e']
tranş || tranşla || 1 || ['tranş', 'la']
zükam || zükamdanki || 1 || ['zükam', 'da', 'n', 'ki']
mano || manoyla || 1 || ['mano', 'y', 'la']
çömez || çömezdenkiümüz || 0 || ['çömez', 'de', 'n', 'ki', 'ümüz']
çöven || çöveninkide || 1 || ['çöven', 'in', 'ki', 'de']
hilal || hilaldan || 1 || ['hilal', 'dan']
kelli || kellilerdan || 0 || ['kelli', 'ler', 'dan']
kâinat || kâinatden || 0 || ['kâinat', 'den']
şifre || şifreyu || 0 || ['şifre', 'y', 'u']
erdek || erdekımla || 0 || ['erdek', 'ım', 'la']
meta || metayü || 0 || ['meta', 'y', 'ü']
umur || umurimkidan || 0 || ['umur', 'im', 'ki', 'dan']
saldır || saldırla || 1 || ['saldır', 'la']
dona || donadankiı || 0 || ['dona', 'da', 'n', 'ki', 'ı']
kaman || kamanlarunkiya || 0 || ['kaman', 'lar', 'un', 'ki', 'y', 'a']
puding || pudinglare || 0 || ['puding', 'lar', 'e']
gey || geydenkila || 0 || ['gey', 'de', 'n', 'ki', 'la']
destek || destekimki || 1 || ['destek', 'im', 'ki']
nahır || nahırle || 0 || ['nahır', 'le']
öğret || öğretdan || 0 || ['öğret', 'dan']
teksas || teksasdankiun || 0 || ['teksas', 'da', 'n', 'ki', 'un']
fule || fulelarden || 0 || ['fule', 'lar', 'den']
